Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas5960           Pavarde5960          4                    4                    1                    7                    5                    10                  
Vardas5961           Pavarde5961          1                    7                    8                    3                    8                    3                   
Vardas5962           Pavarde5962          1                    1                    3                    10                   5                    6                   
Vardas5963           Pavarde5963          10                   6                    7                    8                    4                    4                   
Vardas5964           Pavarde5964          6                    2                    6                    10                   10                   1                   
Vardas5965           Pavarde5965          1                    6                    8                    8                    3                    10                  
Vardas5966           Pavarde5966          6                    3                    2                    4                    2                    9                   
Vardas5967           Pavarde5967          2                    6                    4                    1                    1                    4                   
Vardas5968           Pavarde5968          1                    5                    5                    2                    2                    8                   
Vardas5969           Pavarde5969          6                    7                    1                    2                    9                    4                   
Vardas5970           Pavarde5970          6                    3                    6                    4                    1                    9                   
Vardas5971           Pavarde5971          5                    8                    6                    10                   6                    4                   
Vardas5972           Pavarde5972          1                    5                    8                    6                    1                    2                   
Vardas5973           Pavarde5973          5                    3                    5                    5                    8                    10                  
Vardas5974           Pavarde5974          5                    1                    3                    3                    10                   9                   
Vardas5975           Pavarde5975          5                    8                    3                    8                    4                    6                   
Vardas5976           Pavarde5976          7                    4                    9                    9                    10                   4                   
Vardas5977           Pavarde5977          1                    10                   9                    10                   5                    8                   
Vardas5978           Pavarde5978          1                    7                    2                    5                    7                    9                   
Vardas5979           Pavarde5979          5                    4                    2                    6                    6                    4                   
Vardas5980           Pavarde5980          3                    2                    3                    8                    3                    2                   
Vardas5981           Pavarde5981          10                   3                    9                    5                    7                    8                   
Vardas5982           Pavarde5982          8                    6                    1                    9                    7                    7                   
Vardas5983           Pavarde5983          3                    9                    8                    5                    7                    8                   
Vardas5984           Pavarde5984          8                    9                    3                    7                    3                    9                   
Vardas5985           Pavarde5985          2                    8                    9                    7                    10                   8                   
Vardas5986           Pavarde5986          3                    8                    4                    6                    5                    7                   
Vardas5987           Pavarde5987          7                    1                    4                    3                    6                    6                   
Vardas5988           Pavarde5988          7                    8                    8                    3                    10                   7                   
Vardas5989           Pavarde5989          5                    8                    4                    2                    3                    9                   
Vardas5990           Pavarde5990          2                    2                    5                    5                    6                    7                   
Vardas5991           Pavarde5991          2                    5                    1                    7                    7                    5                   
Vardas5992           Pavarde5992          7                    5                    8                    10                   8                    1                   
Vardas5993           Pavarde5993          2                    5                    3                    9                    7                    3                   
Vardas5994           Pavarde5994          7                    6                    6                    9                    3                    10                  
Vardas5995           Pavarde5995          8                    3                    7                    5                    1                    5                   
Vardas5996           Pavarde5996          7                    4                    5                    3                    9                    8                   
Vardas5997           Pavarde5997          7                    1                    2                    6                    5                    3                   
Vardas5998           Pavarde5998          3                    3                    6                    1                    6                    3                   
Vardas5999           Pavarde5999          3                    9                    3                    6                    10                   4                   
Vardas6000           Pavarde6000          10                   4                    4                    3                    3                    6                   
Vardas6001           Pavarde6001          2                    7                    2                    10                   8                    5                   
Vardas6002           Pavarde6002          9                    6                    9                    8                    2                    5                   
Vardas6003           Pavarde6003          7                    4                    9                    7                    9                    2                   
Vardas6004           Pavarde6004          10                   8                    4                    6                    9                    8                   
Vardas6005           Pavarde6005          7                    3                    8                    10                   1                    4                   
Vardas6006           Pavarde6006          3                    4                    1                    5                    3                    3                   
Vardas6007           Pavarde6007          6                    1                    10                   4                    8                    10                  
Vardas6008           Pavarde6008          9                    8                    8                    5                    6                    3                   
Vardas6009           Pavarde6009          4                    6                    8                    9                    1                    6                   
Vardas6010           Pavarde6010          6                    6                    6                    6                    3                    3                   
Vardas6011           Pavarde6011          8                    4                    3                    8                    2                    5                   
Vardas6012           Pavarde6012          7                    3                    9                    6                    7                    3                   
Vardas6013           Pavarde6013          2                    3                    2                    8                    2                    6                   
Vardas6014           Pavarde6014          9                    4                    5                    5                    4                    5                   
Vardas6015           Pavarde6015          1                    4                    7                    8                    5                    7                   
Vardas6016           Pavarde6016          3                    2                    4                    10                   9                    5                   
Vardas6017           Pavarde6017          3                    1                    10                   9                    10                   10                  
Vardas6018           Pavarde6018          2                    10                   6                    5                    4                    9                   
Vardas6019           Pavarde6019          2                    10                   9                    1                    2                    9                   
Vardas6020           Pavarde6020          2                    6                    6                    1                    4                    7                   
Vardas6021           Pavarde6021          8                    6                    8                    1                    2                    4                   
Vardas6022           Pavarde6022          5                    9                    2                    3                    9                    6                   
Vardas6023           Pavarde6023          4                    3                    5                    8                    9                    6                   
Vardas6024           Pavarde6024          7                    3                    5                    7                    4                    8                   
Vardas6025           Pavarde6025          4                    2                    5                    4                    9                    4                   
Vardas6026           Pavarde6026          9                    10                   1                    1                    10                   4                   
Vardas6027           Pavarde6027          6                    9                    4                    7                    6                    8                   
Vardas6028           Pavarde6028          2                    3                    1                    10                   4                    7                   
Vardas6029           Pavarde6029          3                    8                    3                    1                    5                    6                   
Vardas6030           Pavarde6030          4                    7                    10                   10                   3                    5                   
Vardas6031           Pavarde6031          1                    4                    7                    5                    5                    6                   
Vardas6032           Pavarde6032          4                    4                    4                    7                    1                    2                   
Vardas6033           Pavarde6033          7                    9                    5                    4                    10                   10                  
Vardas6034           Pavarde6034          6                    10                   4                    9                    4                    4                   
Vardas6035           Pavarde6035          1                    2                    10                   3                    1                    8                   
Vardas6036           Pavarde6036          4                    7                    6                    1                    10                   8                   
Vardas6037           Pavarde6037          6                    6                    5                    3                    8                    3                   
Vardas6038           Pavarde6038          4                    7                    5                    8                    5                    6                   
Vardas6039           Pavarde6039          6                    3                    10                   6                    8                    10                  
Vardas6040           Pavarde6040          2                    7                    2                    5                    8                    10                  
Vardas6041           Pavarde6041          1                    6                    7                    9                    3                    4                   
Vardas6042           Pavarde6042          4                    10                   2                    1                    9                    4                   
Vardas6043           Pavarde6043          10                   4                    1                    3                    8                    8                   
Vardas6044           Pavarde6044          4                    10                   7                    4                    6                    8                   
Vardas6045           Pavarde6045          10                   1                    2                    5                    10                   3                   
Vardas6046           Pavarde6046          2                    9                    10                   3                    8                    10                  
Vardas6047           Pavarde6047          5                    1                    10                   1                    9                    1                   
Vardas6048           Pavarde6048          10                   6                    8                    9                    6                    4                   
Vardas6049           Pavarde6049          3                    5                    4                    9                    1                    1                   
Vardas6050           Pavarde6050          4                    5                    8                    1                    5                    10                  
Vardas6051           Pavarde6051          2                    8                    2                    1                    8                    2                   
Vardas6052           Pavarde6052          3                    4                    2                    5                    3                    6                   
Vardas6053           Pavarde6053          10                   4                    5                    6                    2                    3                   
Vardas6054           Pavarde6054          9                    7                    7                    7                    1                    4                   
Vardas6055           Pavarde6055          1                    6                    2                    8                    2                    9                   
Vardas6056           Pavarde6056          7                    10                   5                    2                    7                    3                   
Vardas6057           Pavarde6057          5                    3                    5                    6                    10                   2                   
Vardas6058           Pavarde6058          1                    9                    2                    6                    10                   7                   
Vardas6059           Pavarde6059          2                    6                    7                    4                    9                    10                  
Vardas6060           Pavarde6060          6                    7                    2                    9                    10                   2                   
Vardas6061           Pavarde6061          7                    5                    10                   4                    9                    4                   
Vardas6062           Pavarde6062          10                   8                    1                    2                    5                    4                   
Vardas6063           Pavarde6063          2                    1                    7                    4                    3                    3                   
Vardas6064           Pavarde6064          5                    4                    4                    3                    5                    2                   
Vardas6065           Pavarde6065          9                    8                    6                    7                    3                    4                   
Vardas6066           Pavarde6066          7                    7                    9                    1                    10                   10                  
Vardas6067           Pavarde6067          9                    4                    1                    1                    2                    5                   
Vardas6068           Pavarde6068          5                    8                    7                    6                    4                    10                  
Vardas6069           Pavarde6069          2                    5                    1                    4                    3                    4                   
Vardas6070           Pavarde6070          5                    9                    7                    1                    3                    4                   
Vardas6071           Pavarde6071          3                    7                    6                    2                    1                    2                   
Vardas6072           Pavarde6072          10                   7                    1                    4                    4                    9                   
Vardas6073           Pavarde6073          2                    10                   9                    10                   10                   10                  
Vardas6074           Pavarde6074          1                    10                   2                    6                    10                   2                   
Vardas6075           Pavarde6075          4                    9                    9                    10                   6                    1                   
Vardas6076           Pavarde6076          3                    5                    10                   10                   7                    1                   
Vardas6077           Pavarde6077          2                    9                    7                    6                    6                    10                  
Vardas6078           Pavarde6078          1                    10                   3                    6                    6                    9                   
Vardas6079           Pavarde6079          2                    5                    4                    8                    1                    3                   
Vardas6080           Pavarde6080          7                    6                    8                    2                    8                    2                   
Vardas6081           Pavarde6081          1                    5                    3                    8                    4                    7                   
Vardas6082           Pavarde6082          2                    2                    8                    2                    3                    8                   
Vardas6083           Pavarde6083          3                    8                    1                    9                    4                    3                   
Vardas6084           Pavarde6084          3                    3                    7                    8                    6                    10                  
Vardas6085           Pavarde6085          2                    2                    2                    5                    1                    9                   
Vardas6086           Pavarde6086          4                    10                   10                   9                    5                    6                   
Vardas6087           Pavarde6087          10                   3                    10                   10                   8                    10                  
Vardas6088           Pavarde6088          8                    4                    2                    4                    2                    6                   
Vardas6089           Pavarde6089          4                    3                    1                    3                    5                    9                   
Vardas6090           Pavarde6090          7                    9                    7                    2                    1                    5                   
Vardas6091           Pavarde6091          1                    10                   1                    7                    8                    3                   
Vardas6092           Pavarde6092          9                    10                   5                    2                    5                    8                   
Vardas6093           Pavarde6093          5                    9                    4                    6                    4                    8                   
Vardas6094           Pavarde6094          2                    9                    8                    2                    1                    5                   
Vardas6095           Pavarde6095          7                    7                    3                    5                    9                    6                   
Vardas6096           Pavarde6096          5                    6                    3                    7                    4                    7                   
Vardas6097           Pavarde6097          6                    1                    6                    8                    1                    3                   
Vardas6098           Pavarde6098          7                    5                    8                    3                    10                   9                   
Vardas6099           Pavarde6099          8                    10                   8                    9                    8                    2                   
Vardas6100           Pavarde6100          1                    2                    4                    8                    1                    7                   
Vardas6101           Pavarde6101          3                    4                    2                    2                    8                    6                   
Vardas6102           Pavarde6102          3                    9                    4                    1                    6                    6                   
Vardas6103           Pavarde6103          9                    5                    1                    4                    5                    4                   
Vardas6104           Pavarde6104          10                   5                    8                    2                    1                    5                   
Vardas6105           Pavarde6105          4                    3                    5                    5                    8                    2                   
Vardas6106           Pavarde6106          7                    10                   3                    8                    10                   9                   
Vardas6107           Pavarde6107          5                    1                    5                    6                    9                    1                   
Vardas6108           Pavarde6108          5                    7                    4                    10                   7                    3                   
Vardas6109           Pavarde6109          6                    8                    2                    7                    8                    9                   
Vardas6110           Pavarde6110          9                    1                    9                    3                    3                    3                   
Vardas6111           Pavarde6111          4                    7                    1                    7                    6                    7                   
Vardas6112           Pavarde6112          8                    8                    4                    1                    2                    7                   
Vardas6113           Pavarde6113          4                    7                    10                   1                    4                    8                   
Vardas6114           Pavarde6114          10                   9                    6                    8                    3                    7                   
Vardas6115           Pavarde6115          4                    3                    2                    3                    8                    10                  
Vardas6116           Pavarde6116          4                    3                    7                    3                    2                    1                   
Vardas6117           Pavarde6117          1                    6                    8                    8                    9                    10                  
Vardas6118           Pavarde6118          10                   10                   7                    4                    8                    9                   
Vardas6119           Pavarde6119          4                    4                    4                    3                    6                    4                   
Vardas6120           Pavarde6120          1                    4                    8                    5                    7                    4                   
Vardas6121           Pavarde6121          4                    8                    9                    4                    7                    3                   
Vardas6122           Pavarde6122          6                    5                    8                    1                    8                    6                   
Vardas6123           Pavarde6123          4                    4                    2                    5                    5                    1                   
Vardas6124           Pavarde6124          7                    10                   3                    3                    9                    7                   
Vardas6125           Pavarde6125          5                    3                    3                    7                    6                    2                   
Vardas6126           Pavarde6126          8                    6                    9                    2                    8                    3                   
Vardas6127           Pavarde6127          1                    1                    1                    8                    1                    7                   
Vardas6128           Pavarde6128          1                    8                    9                    7                    6                    10                  
Vardas6129           Pavarde6129          7                    6                    5                    3                    1                    3                   
Vardas6130           Pavarde6130          2                    3                    3                    7                    8                    6                   
Vardas6131           Pavarde6131          4                    10                   3                    10                   6                    10                  
Vardas6132           Pavarde6132          5                    4                    1                    10                   10                   6                   
Vardas6133           Pavarde6133          7                    10                   5                    9                    4                    1                   
Vardas6134           Pavarde6134          6                    9                    1                    8                    10                   7                   
Vardas6135           Pavarde6135          9                    3                    7                    8                    4                    7                   
Vardas6136           Pavarde6136          3                    4                    2                    7                    4                    9                   
Vardas6137           Pavarde6137          8                    6                    3                    2                    6                    10                  
Vardas6138           Pavarde6138          1                    10                   7                    6                    1                    4                   
Vardas6139           Pavarde6139          7                    2                    5                    7                    9                    3                   
Vardas6140           Pavarde6140          10                   7                    3                    1                    10                   3                   
Vardas6141           Pavarde6141          8                    9                    8                    3                    4                    2                   
Vardas6142           Pavarde6142          6                    10                   7                    2                    2                    3                   
Vardas6143           Pavarde6143          9                    8                    1                    5                    4                    9                   
Vardas6144           Pavarde6144          3                    6                    8                    4                    4                    10                  
Vardas6145           Pavarde6145          6                    3                    6                    8                    6                    9                   
Vardas6146           Pavarde6146          2                    6                    7                    7                    9                    6                   
Vardas6147           Pavarde6147          8                    9                    10                   6                    9                    2                   
Vardas6148           Pavarde6148          6                    7                    2                    2                    4                    2                   
Vardas6149           Pavarde6149          3                    5                    1                    6                    3                    10                  
Vardas6150           Pavarde6150          5                    1                    9                    10                   5                    5                   
Vardas6151           Pavarde6151          1                    3                    1                    1                    7                    8                   
Vardas6152           Pavarde6152          10                   7                    8                    5                    10                   8                   
Vardas6153           Pavarde6153          3                    4                    5                    7                    4                    8                   
Vardas6154           Pavarde6154          6                    4                    2                    2                    6                    9                   
Vardas6155           Pavarde6155          3                    4                    8                    10                   9                    7                   
Vardas6156           Pavarde6156          9                    6                    2                    5                    1                    7                   
Vardas6157           Pavarde6157          2                    9                    7                    1                    10                   8                   
Vardas6158           Pavarde6158          2                    1                    2                    2                    2                    2                   
Vardas6159           Pavarde6159          2                    5                    2                    10                   9                    8                   
Vardas6160           Pavarde6160          4                    2                    5                    10                   9                    3                   
Vardas6161           Pavarde6161          9                    8                    4                    8                    10                   3                   
Vardas6162           Pavarde6162          9                    6                    10                   4                    4                    1                   
Vardas6163           Pavarde6163          7                    9                    6                    3                    8                    9                   
Vardas6164           Pavarde6164          8                    6                    2                    1                    2                    3                   
Vardas6165           Pavarde6165          3                    6                    10                   9                    4                    6                   
Vardas6166           Pavarde6166          6                    6                    3                    2                    6                    6                   
Vardas6167           Pavarde6167          3                    4                    1                    5                    1                    10                  
Vardas6168           Pavarde6168          7                    4                    4                    6                    5                    7                   
Vardas6169           Pavarde6169          3                    3                    9                    5                    8                    9                   
Vardas6170           Pavarde6170          4                    6                    9                    6                    8                    5                   
Vardas6171           Pavarde6171          2                    4                    4                    1                    3                    5                   
Vardas6172           Pavarde6172          8                    1                    8                    8                    2                    7                   
Vardas6173           Pavarde6173          8                    3                    7                    9                    5                    5                   
Vardas6174           Pavarde6174          1                    1                    9                    9                    5                    8                   
Vardas6175           Pavarde6175          8                    7                    3                    2                    5                    5                   
Vardas6176           Pavarde6176          10                   1                    3                    2                    2                    7                   
Vardas6177           Pavarde6177          6                    6                    7                    2                    2                    4                   
Vardas6178           Pavarde6178          2                    3                    6                    7                    5                    8                   
Vardas6179           Pavarde6179          9                    4                    10                   2                    8                    5                   
Vardas6180           Pavarde6180          2                    1                    2                    8                    10                   5                   
Vardas6181           Pavarde6181          6                    4                    7                    10                   8                    4                   
Vardas6182           Pavarde6182          10                   9                    1                    1                    1                    10                  
Vardas6183           Pavarde6183          8                    1                    5                    4                    6                    6                   
Vardas6184           Pavarde6184          7                    6                    5                    6                    1                    8                   
Vardas6185           Pavarde6185          7                    6                    9                    1                    8                    10                  
Vardas6186           Pavarde6186          7                    10                   5                    5                    9                    1                   
Vardas6187           Pavarde6187          10                   2                    6                    8                    10                   8                   
Vardas6188           Pavarde6188          2                    2                    10                   3                    10                   10                  
Vardas6189           Pavarde6189          8                    2                    7                    7                    9                    1                   
Vardas6190           Pavarde6190          1                    7                    3                    9                    7                    3                   
Vardas6191           Pavarde6191          8                    5                    8                    4                    8                    2                   
Vardas6192           Pavarde6192          4                    7                    6                    3                    8                    8                   
Vardas6193           Pavarde6193          8                    1                    4                    6                    2                    6                   
Vardas6194           Pavarde6194          3                    2                    6                    3                    2                    10                  
Vardas6195           Pavarde6195          6                    4                    2                    4                    8                    2                   
Vardas6196           Pavarde6196          4                    4                    2                    9                    5                    10                  
Vardas6197           Pavarde6197          2                    10                   3                    7                    8                    1                   
Vardas6198           Pavarde6198          5                    2                    4                    4                    4                    7                   
Vardas6199           Pavarde6199          10                   10                   3                    6                    7                    7                   
Vardas6200           Pavarde6200          2                    1                    4                    10                   2                    9                   
Vardas6201           Pavarde6201          4                    4                    10                   3                    4                    6                   
Vardas6202           Pavarde6202          10                   1                    6                    6                    2                    7                   
Vardas6203           Pavarde6203          6                    9                    6                    7                    8                    4                   
Vardas6204           Pavarde6204          9                    1                    4                    9                    10                   3                   
Vardas6205           Pavarde6205          4                    10                   1                    5                    4                    3                   
Vardas6206           Pavarde6206          10                   1                    5                    7                    7                    5                   
Vardas6207           Pavarde6207          2                    7                    6                    8                    6                    6                   
Vardas6208           Pavarde6208          5                    4                    2                    4                    3                    4                   
Vardas6209           Pavarde6209          10                   5                    2                    5                    6                    10                  
Vardas6210           Pavarde6210          2                    7                    5                    5                    8                    5                   
Vardas6211           Pavarde6211          5                    7                    8                    2                    2                    9                   
Vardas6212           Pavarde6212          10                   1                    6                    4                    10                   4                   
Vardas6213           Pavarde6213          3                    5                    9                    8                    6                    8                   
Vardas6214           Pavarde6214          4                    6                    3                    1                    1                    9                   
Vardas6215           Pavarde6215          9                    7                    4                    3                    9                    8                   
Vardas6216           Pavarde6216          3                    6                    1                    6                    4                    1                   
Vardas6217           Pavarde6217          5                    7                    7                    3                    4                    2                   
Vardas6218           Pavarde6218          4                    9                    8                    7                    8                    9                   
Vardas6219           Pavarde6219          6                    5                    1                    3                    10                   5                   
Vardas6220           Pavarde6220          4                    7                    8                    2                    2                    10                  
Vardas6221           Pavarde6221          5                    6                    2                    9                    3                    6                   
Vardas6222           Pavarde6222          10                   8                    2                    3                    2                    8                   
Vardas6223           Pavarde6223          5                    1                    2                    10                   7                    4                   
Vardas6224           Pavarde6224          1                    6                    4                    2                    6                    8                   
Vardas6225           Pavarde6225          4                    9                    3                    9                    6                    10                  
Vardas6226           Pavarde6226          10                   6                    2                    6                    2                    8                   
Vardas6227           Pavarde6227          6                    5                    5                    7                    8                    3                   
