Vardas               Pavarde              ND1                  ND2                  ND3                  ND4                  ND5                  Egz.                
Vardas871            Pavarde871           3                    3                    4                    9                    3                    10                  
Vardas872            Pavarde872           4                    7                    6                    2                    5                    7                   
Vardas873            Pavarde873           2                    10                   6                    4                    6                    9                   
Vardas874            Pavarde874           6                    10                   3                    2                    7                    6                   
Vardas875            Pavarde875           2                    6                    3                    2                    7                    4                   
Vardas876            Pavarde876           4                    5                    2                    3                    9                    1                   
Vardas877            Pavarde877           1                    5                    8                    7                    6                    8                   
Vardas878            Pavarde878           10                   1                    1                    2                    8                    3                   
Vardas879            Pavarde879           6                    9                    4                    4                    10                   3                   
Vardas880            Pavarde880           2                    3                    3                    5                    1                    5                   
Vardas881            Pavarde881           3                    3                    8                    2                    5                    8                   
Vardas882            Pavarde882           6                    9                    6                    3                    4                    5                   
Vardas883            Pavarde883           4                    5                    6                    5                    3                    1                   
Vardas884            Pavarde884           6                    8                    3                    4                    7                    2                   
Vardas885            Pavarde885           4                    7                    6                    6                    5                    6                   
Vardas886            Pavarde886           6                    1                    1                    3                    9                    5                   
Vardas887            Pavarde887           7                    10                   3                    2                    10                   3                   
Vardas888            Pavarde888           8                    1                    2                    3                    7                    4                   
Vardas889            Pavarde889           10                   10                   4                    7                    6                    10                  
Vardas890            Pavarde890           6                    6                    5                    6                    9                    4                   
Vardas891            Pavarde891           9                    2                    6                    1                    4                    7                   
Vardas892            Pavarde892           2                    2                    8                    9                    9                    8                   
Vardas893            Pavarde893           1                    1                    5                    10                   8                    10                  
Vardas894            Pavarde894           4                    9                    2                    1                    4                    9                   
Vardas895            Pavarde895           8                    1                    8                    7                    9                    9                   
Vardas896            Pavarde896           6                    10                   8                    5                    2                    7                   
Vardas897            Pavarde897           4                    5                    4                    8                    5                    4                   
Vardas898            Pavarde898           3                    10                   5                    2                    1                    8                   
Vardas899            Pavarde899           8                    10                   9                    5                    7                    7                   
Vardas900            Pavarde900           7                    5                    1                    8                    2                    6                   
Vardas901            Pavarde901           6                    8                    2                    7                    10                   3                   
Vardas902            Pavarde902           2                    3                    9                    8                    6                    9                   
Vardas903            Pavarde903           7                    3                    3                    6                    8                    2                   
Vardas904            Pavarde904           10                   4                    4                    5                    1                    9                   
Vardas905            Pavarde905           6                    8                    8                    8                    7                    1                   
Vardas906            Pavarde906           8                    2                    8                    1                    6                    8                   
Vardas907            Pavarde907           6                    9                    9                    6                    3                    5                   
Vardas908            Pavarde908           9                    2                    10                   8                    3                    7                   
Vardas909            Pavarde909           1                    9                    10                   10                   2                    1                   
Vardas910            Pavarde910           10                   6                    10                   6                    1                    9                   
Vardas911            Pavarde911           5                    2                    6                    4                    7                    4                   
Vardas912            Pavarde912           6                    5                    9                    2                    5                    1                   
Vardas913            Pavarde913           4                    10                   7                    9                    8                    5                   
Vardas914            Pavarde914           5                    1                    7                    1                    6                    8                   
Vardas915            Pavarde915           6                    2                    10                   2                    10                   1                   
Vardas916            Pavarde916           10                   1                    6                    1                    3                    2                   
Vardas917            Pavarde917           3                    3                    10                   5                    5                    2                   
Vardas918            Pavarde918           6                    3                    4                    9                    8                    1                   
Vardas919            Pavarde919           2                    6                    6                    5                    10                   2                   
Vardas920            Pavarde920           5                    4                    8                    9                    8                    6                   
Vardas921            Pavarde921           8                    5                    8                    3                    1                    10                  
Vardas922            Pavarde922           4                    8                    8                    4                    10                   3                   
Vardas923            Pavarde923           3                    2                    9                    3                    7                    5                   
Vardas924            Pavarde924           5                    3                    3                    1                    3                    6                   
Vardas925            Pavarde925           9                    2                    5                    7                    9                    8                   
Vardas926            Pavarde926           10                   7                    10                   8                    1                    5                   
Vardas927            Pavarde927           9                    7                    5                    5                    8                    5                   
Vardas928            Pavarde928           5                    2                    3                    2                    4                    3                   
Vardas929            Pavarde929           5                    9                    10                   4                    6                    4                   
Vardas930            Pavarde930           8                    9                    5                    5                    2                    9                   
Vardas931            Pavarde931           8                    3                    4                    10                   3                    5                   
Vardas932            Pavarde932           1                    10                   6                    6                    10                   9                   
Vardas933            Pavarde933           5                    9                    4                    5                    2                    6                   
Vardas934            Pavarde934           2                    3                    4                    7                    9                    3                   
Vardas935            Pavarde935           10                   7                    9                    9                    10                   10                  
Vardas936            Pavarde936           4                    6                    10                   4                    6                    2                   
Vardas937            Pavarde937           10                   10                   8                    1                    4                    7                   
Vardas938            Pavarde938           9                    3                    9                    3                    8                    5                   
Vardas939            Pavarde939           5                    2                    7                    8                    1                    2                   
Vardas940            Pavarde940           9                    4                    1                    2                    2                    10                  
Vardas941            Pavarde941           7                    3                    8                    3                    7                    7                   
Vardas942            Pavarde942           7                    4                    1                    8                    3                    9                   
Vardas943            Pavarde943           8                    7                    2                    4                    3                    5                   
Vardas944            Pavarde944           5                    9                    4                    6                    1                    10                  
Vardas945            Pavarde945           7                    4                    6                    8                    7                    10                  
Vardas946            Pavarde946           4                    1                    6                    1                    4                    4                   
Vardas947            Pavarde947           3                    6                    10                   5                    9                    2                   
Vardas948            Pavarde948           3                    5                    7                    10                   4                    9                   
Vardas949            Pavarde949           10                   4                    8                    2                    10                   6                   
Vardas950            Pavarde950           7                    4                    3                    9                    3                    7                   
Vardas951            Pavarde951           3                    5                    1                    8                    10                   7                   
Vardas952            Pavarde952           10                   8                    5                    1                    7                    3                   
Vardas953            Pavarde953           5                    4                    7                    6                    5                    6                   
Vardas954            Pavarde954           2                    3                    5                    2                    9                    9                   
Vardas955            Pavarde955           9                    6                    9                    3                    7                    3                   
Vardas956            Pavarde956           8                    6                    8                    7                    1                    1                   
Vardas957            Pavarde957           4                    9                    3                    8                    4                    6                   
Vardas958            Pavarde958           4                    3                    7                    2                    6                    1                   
Vardas959            Pavarde959           1                    9                    4                    4                    2                    3                   
Vardas960            Pavarde960           10                   2                    10                   4                    1                    6                   
Vardas961            Pavarde961           3                    10                   7                    1                    10                   8                   
Vardas962            Pavarde962           3                    9                    2                    7                    4                    2                   
Vardas963            Pavarde963           9                    8                    3                    3                    8                    6                   
Vardas964            Pavarde964           1                    10                   8                    7                    10                   3                   
Vardas965            Pavarde965           1                    10                   8                    2                    4                    9                   
Vardas966            Pavarde966           4                    4                    8                    10                   1                    4                   
Vardas967            Pavarde967           10                   2                    10                   1                    3                    2                   
Vardas968            Pavarde968           1                    1                    8                    5                    9                    6                   
Vardas969            Pavarde969           7                    10                   1                    6                    4                    6                   
Vardas970            Pavarde970           4                    6                    7                    9                    1                    2                   
Vardas971            Pavarde971           8                    9                    8                    7                    3                    3                   
Vardas972            Pavarde972           10                   1                    9                    3                    6                    4                   
Vardas973            Pavarde973           4                    9                    6                    3                    7                    10                  
Vardas974            Pavarde974           5                    8                    10                   1                    5                    7                   
Vardas975            Pavarde975           2                    6                    7                    4                    1                    7                   
Vardas976            Pavarde976           9                    1                    2                    8                    3                    4                   
Vardas977            Pavarde977           5                    4                    4                    1                    1                    1                   
Vardas978            Pavarde978           7                    9                    5                    2                    8                    5                   
Vardas979            Pavarde979           8                    8                    9                    10                   8                    7                   
Vardas980            Pavarde980           10                   5                    3                    8                    7                    1                   
Vardas981            Pavarde981           4                    4                    5                    8                    2                    8                   
Vardas982            Pavarde982           6                    1                    4                    9                    4                    2                   
Vardas983            Pavarde983           6                    5                    10                   6                    10                   6                   
Vardas984            Pavarde984           7                    1                    5                    7                    5                    7                   
Vardas985            Pavarde985           8                    3                    6                    3                    7                    9                   
Vardas986            Pavarde986           4                    4                    4                    1                    1                    2                   
Vardas987            Pavarde987           10                   3                    1                    5                    2                    9                   
Vardas988            Pavarde988           8                    6                    3                    3                    7                    5                   
Vardas989            Pavarde989           8                    5                    5                    10                   4                    5                   
Vardas990            Pavarde990           5                    7                    8                    3                    9                    8                   
Vardas991            Pavarde991           3                    9                    3                    6                    7                    8                   
Vardas992            Pavarde992           1                    10                   8                    3                    5                    4                   
Vardas993            Pavarde993           7                    9                    10                   10                   10                   7                   
Vardas994            Pavarde994           6                    8                    8                    1                    2                    5                   
Vardas995            Pavarde995           3                    3                    10                   3                    2                    10                  
Vardas996            Pavarde996           10                   8                    9                    9                    7                    3                   
Vardas997            Pavarde997           7                    1                    8                    2                    4                    2                   
Vardas998            Pavarde998           2                    1                    3                    5                    9                    8                   
Vardas999            Pavarde999           5                    10                   7                    10                   1                    8                   
Vardas1000           Pavarde1000          7                    9                    6                    10                   2                    9                   
